,total_num_samples
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,3
19,3
20,3
21,3
22,3
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,4
52,4
53,5
54,5
55,6
56,6
57,6
58,6
59,6
60,6
61,6
62,6
63,6
64,6
65,6
66,6
67,6
68,6
69,6
70,6
71,6
72,6
73,6
74,6
75,6
76,6
77,6
78,6
79,6
80,6
81,6
82,6
83,6
84,6
85,6
86,6
87,6
88,6
89,6
90,6
91,6
92,6
93,6
94,6
95,6
96,6
97,6
98,6
99,7
100,7
101,7
102,8
103,8
104,8
105,8
106,8
107,8
108,8
109,8
110,8
111,8
112,8
113,8
114,8
115,8
116,8
117,8
118,8
119,8
120,8
121,8
122,8
123,8
124,8
125,8
126,8
127,8
128,8
129,8
130,8
131,8
132,8
133,8
134,8
135,8
136,8
137,8
138,9
139,9
140,9
141,9
142,9
143,9
144,9
145,9
146,9
147,9
148,9
149,9
150,9
151,9
152,9
153,10
154,10
155,10
156,10
157,10
158,10
159,10
160,10
161,10
162,10
163,10
164,10
165,10
166,10
167,10
168,10
169,11
170,12
171,12
172,12
173,12
174,12
175,12
176,12
177,12
178,12
179,12
180,12
181,12
182,12
183,12
184,12
185,12
186,13
187,14
188,14
189,14
190,14
191,15
192,15
193,16
194,16
195,16
196,16
197,16
198,16
199,16
200,16
201,16
202,16
203,16
204,16
205,16
206,16
207,17
208,17
209,18
210,18
211,18
212,18
213,18
214,18
215,18
216,18
217,18
218,18
219,18
220,18
221,18
222,19
223,20
224,20
225,20
226,20
227,21
228,22
229,22
230,22
231,22
232,23
233,24
234,24
235,24
236,24
237,24
238,24
239,24
240,24
241,25
242,25
243,25
244,27
245,28
246,30
247,30
248,30
249,30
250,30
251,31
252,31
253,32
254,32
255,32
256,33
257,33
258,35
259,36
260,36
261,36
262,36
263,40
264,41
265,42
266,42
267,43
268,44
269,44
270,44
271,45
272,45
273,45
274,48
275,52
276,52
277,55
278,56
279,58
280,58
281,60
282,60
283,62
284,65
285,68
286,71
287,71
288,80
289,82
290,82
291,84
292,84
293,84
294,86
295,90
296,99
297,108
298,108
299,110
300,111
301,111
302,118
303,124
304,140
305,140
306,144
307,147
308,152
309,152
310,160
311,160
312,169
313,180
314,182
315,192
316,192
317,192
318,192
319,201
320,213
321,213
322,213
323,213
324,214
325,227
326,240
327,252
328,267
329,267
330,267
331,280
332,307
333,360
334,360
335,387
336,420
337,422
338,1050
339,1050
340,1596
341,1596
342,1596
343,1596
344,1596
345,1596
346,1596
347,1596
348,
349,
350,
351,
352,
353,
