,key,doc_count
0,normal,111
1,"carcinoma, hepatocellular",82
2,liver neoplasms,77
3,obesity,22
4,chemical and drug induced liver injury,18
5,neoplasms,17
6,fatty liver,15
7,fibrosis,14
8,insulin resistance,13
9,liver cirrhosis,10
10,nijmegen breakage syndrome-like disorder,10
11,"diabetes mellitus, type 2",8
12,hepatoblastoma,8
13,hepatomegaly,8
14,multiple organ failure,8
15,"adenomatosis, pulmonary",7
16,cardiovascular diseases,7
17,colorectal neoplasms,7
18,hepatitis c,7
19,oculomotor nerve injuries,7
20,"shock, hemorrhagic",7
21,"visceral steatosis, congenital",7
22,glucose intolerance,6
23,metabolic diseases,6
24,adenocarcinoma,5
25,cholangiocarcinoma,5
26,coronaviridae infections,5
27,diabetes mellitus,5
28,diabetic nephropathies,4
29,dna repair-deficiency disorders,4
30,hepatitis,4
31,"hepatitis, chronic",4
32,metabolic syndrome,4
33,vestibular neuronitis,4
34,alagille syndrome,3
35,carcinoma,3
36,cholestasis,3
37,colonic neoplasms,3
38,diabetes complications,3
39,disease,3
40,"dwarfism, pituitary",3
41,formaldehyde poisoning,3
42,hepatic encephalopathy,3
43,hypermanganesemia with dystonia polycythemia and cirrhosis,3
44,inflammation,3
45,"leukemia, promyelocytic, acute",3
46,liver diseases,3
47,mitochondrial encephalopathy,3
48,neurologic manifestations,3
49,nijmegen breakage syndrome,3
50,psychotic disorders,3
51,"anemia, iron-deficiency",2
52,ataxia,2
53,bacterial infections,2
54,balantidiasis,2
55,"carcinoma, ductal",2
56,"carcinoma, non-small-cell lung",2
57,"carcinoma, pancreatic ductal",2
58,catastrophic illness,2
59,choline deficiency,2
60,chronic disease,2
61,chronic pain,2
62,dengue,2
63,diabetic foot,2
64,drug-related side effects and adverse reactions,2
65,duane retraction syndrome,2
66,dyslipidemias,2
67,end stage liver disease,2
68,"fatty liver, alcoholic",2
69,"genetic diseases, x-linked",2
70,glioma,2
71,heart septal defects,2
72,hematologic neoplasms,2
73,hemochromatosis,2
74,hepatitis b,2
75,"hepatitis b, chronic",2
76,"hepatitis c, chronic",2
77,"hepatitis, alcoholic",2
78,hyperprolinemia type 2,2
79,hypotrichosis,2
80,lymphoma,2
81,malaria,2
82,mitochondrial diseases,2
83,"neoplasms, second primary",2
84,neuralgia,2
85,non-alcoholic fatty liver disease,2
86,prediabetic state,2
87,shock,2
88,tumor,2
89,urinary bladder neoplasms,2
90,wounds and injuries,2
91,acute disease,1
92,acute kidney injury,1
93,adenoma,1
94,"adenoma, villous",1
95,adrenocortical adenoma,1
96,adrenocortical carcinoma,1
97,aids-associated nephropathy,1
98,albinism,1
99,anemia,1
